"ID","Pred"
"2019_1277_1293",0.824113067697024
"2019_1277_1295",0.967665126863099
"2019_1277_1297",0.8856227626194
"2019_1277_1300",0.995911212160624
"2019_1277_1305",0.759846908316028
"2019_1277_1308",0.750990135124306
"2019_1277_1314",0.295651653986058
"2019_1277_1318",0.869569065386685
"2019_1277_1326",0.714379460270693
"2019_1277_1328",0.547000649075282
"2019_1277_1330",0.857974719371434
"2019_1277_1332",0.660467899256202
"2019_1277_1341",0.976448061174736
"2019_1277_1345",0.198802906098276
"2019_1277_1371",0.793893651682247
"2019_1277_1385",0.74309750569164
"2019_1277_1387",0.934009375507379
"2019_1277_1388",0.582283012489605
"2019_1277_1393",0.513385774017838
"2019_1277_1396",0.633084902612556
"2019_1277_1397",0.198147505085535
"2019_1277_1403",0.518244347612393
"2019_1277_1414",0.925351638851994
"2019_1277_1416",0.335928823218633
"2019_1277_1429",0.831369694132492
"2019_1277_1433",0.395455382849429
"2019_1277_1436",0.801289269974115
"2019_1277_1437",0.688043646772301
"2019_1277_1438",0.343171675567847
"2019_1277_1439",0.330168800853628
"2019_1277_1449",0.559197400214087
"2019_1277_1458",0.538566640735173
"2019_1277_1459",0.568418045161099
"2019_1277_1463",0.947643659018681
"2019_1278_1279",0.374182024708016
"2019_1278_1280",0.246918301054303
"2019_1278_1285",0.894105850583559
"2019_1278_1293",0.66824172110171
"2019_1278_1295",0.927876367211563
"2019_1278_1297",0.768980938382185
"2019_1278_1300",0.990540081024175
"2019_1278_1305",0.576303572705603
"2019_1278_1308",0.564556879801389
"2019_1278_1314",0.15286379827864
"2019_1278_1318",0.741337309309328
"2019_1278_1326",0.518123828706652
"2019_1278_1328",0.341714362532404
"2019_1278_1330",0.721988457218232
"2019_1278_1332",0.45540803828971
"2019_1278_1341",0.946873536743996
"2019_1278_1345",0.0963881955943919
"2019_1278_1371",0.623477337817918
"2019_1278_1385",0.554262358065244
"2019_1278_1387",0.858847529966917
"2019_1278_1388",0.37470825958403
"2019_1278_1393",0.312025437567031
"2019_1278_1396",0.425863333693818
"2019_1278_1397",0.0960299607866552
"2019_1278_1403",0.316216717001708
"2019_1278_1414",0.841996969687805
"2019_1278_1416",0.178621779700762
"2019_1278_1429",0.679427648295492
"2019_1278_1433",0.219486630223888
"2019_1278_1436",0.634170119204825
"2019_1278_1437",0.486694629306013
"2019_1278_1438",0.183409724191511
"2019_1278_1439",0.174848843566209
"2019_1278_1449",0.352899647244779
"2019_1278_1458",0.33411106072304
"2019_1278_1459",0.361508381519348
"2019_1278_1463",0.886117510132856
"2019_1279_1280",0.344959064231693
"2019_1279_1285",0.931325340295323
"2019_1279_1293",0.763883067483217
"2019_1279_1295",0.953839059418913
"2019_1279_1297",0.842428594979764
"2019_1279_1300",0.994089111773858
"2019_1279_1305",0.685995028024345
"2019_1279_1308",0.675577496850447
"2019_1279_1314",0.224702426838407
"2019_1279_1318",0.821533982350461
"2019_1279_1326",0.633293299930328
"2019_1279_1328",0.454669929722969
"2019_1279_1330",0.806619256397936
"2019_1279_1332",0.573220069142065
"2019_1279_1341",0.966246491464491
"2019_1279_1345",0.146268610972416
"2019_1279_1371",0.726746623189267
"2019_1279_1385",0.666356519012843
"2019_1279_1387",0.907172945918774
"2019_1279_1388",0.490444576223617
"2019_1279_1393",0.421450220772838
"2019_1279_1396",0.543662317440727
"2019_1279_1397",0.145754894453471
"2019_1279_1403",0.42620077608063
"2019_1279_1414",0.895388707627081
"2019_1279_1416",0.258866391728062
"2019_1279_1429",0.77293997439554
"2019_1279_1433",0.311135448482683
"2019_1279_1436",0.735749667845319
"2019_1279_1437",0.603629250573874
"2019_1279_1438",0.265111038605536
"2019_1279_1439",0.25392247489123
"2019_1279_1449",0.466929991405675
"2019_1279_1458",0.446257109828684
"2019_1279_1459",0.476273060520996
"2019_1279_1463",0.92591207211246
"2019_1280_1285",0.96113524808255
"2019_1280_1293",0.855064314228857
"2019_1280_1295",0.974147614861289
"2019_1280_1297",0.90697184417095
"2019_1280_1300",0.996749950678109
"2019_1280_1305",0.799353814613749
"2019_1280_1308",0.79155435063407
"2019_1280_1314",0.345773221367695
"2019_1280_1318",0.893554491419601
"2019_1280_1326",0.758993688918567
"2019_1280_1328",0.603239028871518
"2019_1280_1330",0.883807375694756
"2019_1280_1332",0.71008568587723
"2019_1280_1341",0.98120395051784
"2019_1280_1345",0.238054960210634
"2019_1280_1371",0.829059648730501
"2019_1280_1385",0.784578636576511
"2019_1280_1387",0.946868688950716
"2019_1280_1388",0.637047598454439
"2019_1280_1393",0.570520747807871
"2019_1280_1396",0.684794561522634
"2019_1280_1397",0.237308483873788
"2019_1280_1403",0.575280797387359
"2019_1280_1414",0.939789290457539
"2019_1280_1416",0.389106435441265
"2019_1280_1429",0.861258954379557
"2019_1280_1433",0.451647258005051
"2019_1280_1436",0.835454956122407
"2019_1280_1437",0.735247003870769
"2019_1280_1438",0.396810723569474
"2019_1280_1439",0.382960429742745
"2019_1280_1449",0.614987370888748
"2019_1280_1458",0.595076981833541
"2019_1280_1459",0.623826058461068
"2019_1280_1463",0.957965686938977
"2019_1285_1293",0.186393958882599
"2019_1285_1295",0.594032184183788
"2019_1285_1297",0.274623221702334
"2019_1285_1300",0.922537165556352
"2019_1285_1305",0.133977410804069
"2019_1285_1308",0.128511961363986
"2019_1285_1314",0.0201110214098237
"2019_1285_1318",0.245839514877855
"2019_1285_1326",0.108967616979892
"2019_1285_1328",0.0557496151876664
"2019_1285_1330",0.228022587779966
"2019_1285_1332",0.0868513908082254
"2019_1285_1341",0.669656806430405
"2019_1285_1345",0.0119869988676223
"2019_1285_1371",0.158487794375296
"2019_1285_1385",0.123906073279042
"2019_1285_1387",0.408998670813716
"2019_1285_1388",0.0638088552594257
"2019_1285_1393",0.0490545262875855
"2019_1285_1396",0.0778010469703074
"2019_1285_1397",0.0119383038617593
"2019_1285_1403",0.0499700182461683
"2019_1285_1414",0.377377375752461
"2019_1285_1416",0.0241371432430112
"2019_1285_1429",0.194236409809995
"2019_1285_1433",0.0309927837299722
"2019_1285_1436",0.1646940865541
"2019_1285_1437",0.0973439354727709
"2019_1285_1438",0.0249097191956968
"2019_1285_1439",0.0235338136806736
"2019_1285_1449",0.0584049434468974
"2019_1285_1458",0.0539873306831899
"2019_1285_1459",0.0605013651108108
"2019_1285_1463",0.469494268803164
"2019_1293_1295",0.859820564994699
"2019_1293_1297",0.613452876937286
"2019_1293_1300",0.980362284881439
"2019_1293_1305",0.39338657267831
"2019_1293_1308",0.38200673294921
"2019_1293_1314",0.0792172199136415
"2019_1293_1318",0.57742572292729
"2019_1293_1326",0.338902428021666
"2019_1293_1328",0.198391173698644
"2019_1293_1330",0.553205362700085
"2019_1293_1332",0.28504769755867
"2019_1293_1341",0.894709330058891
"2019_1293_1345",0.0483959733277081
"2019_1293_1371",0.441178114958053
"2019_1293_1385",0.372195706224085
"2019_1293_1387",0.743651462267533
"2019_1293_1388",0.222218091885152
"2019_1293_1393",0.177791362495915
"2019_1293_1396",0.261253183688378
"2019_1293_1397",0.0482065899679358
"2019_1293_1403",0.180653013418634
"2019_1293_1414",0.717571244921659
"2019_1293_1416",0.093941692236934
"2019_1293_1429",0.502606592379061
"2019_1293_1433",0.11822192420004
"2019_1293_1436",0.452501792719102
"2019_1293_1437",0.311321084914926
"2019_1293_1438",0.0967270940467102
"2019_1293_1439",0.091757596443732
"2019_1293_1449",0.20635570855419
"2019_1293_1458",0.193041705221022
"2019_1293_1459",0.212563894120203
"2019_1293_1463",0.787674783955745
"2019_1295_1297",0.199021104897156
"2019_1295_1300",0.886572278071731
"2019_1295_1305",0.0921741912988123
"2019_1295_1308",0.0882402977907803
"2019_1295_1314",0.0132907927726996
"2019_1295_1318",0.176236183420291
"2019_1295_1326",0.0742983950594043
"2019_1295_1328",0.0373034144557677
"2019_1295_1330",0.162377566216308
"2019_1295_1332",0.0587546966216937
"2019_1295_1341",0.57089427263327
"2019_1295_1345",0.00789965014794622
"2019_1295_1371",0.110008380141138
"2019_1295_1385",0.0849370809694339
"2019_1295_1387",0.312332110080262
"2019_1295_1388",0.0428169638368845
"2019_1295_1393",0.0327467437543886
"2019_1295_1396",0.0524639527118531
"2019_1295_1397",0.00786742703740929
"2019_1295_1403",0.0333685673121393
"2019_1295_1414",0.284585679411205
"2019_1295_1416",0.0159737981647358
"2019_1295_1429",0.136596958041104
"2019_1295_1433",0.0205596638860142
"2019_1295_1436",0.114574723092117
"2019_1295_1437",0.0660985732396973
"2019_1295_1438",0.016489498821717
"2019_1295_1439",0.0155712628339315
"2019_1295_1449",0.0391165550031488
"2019_1295_1458",0.0361019335024624
"2019_1295_1459",0.0405504443011367
"2019_1295_1463",0.367418570876339
"2019_1297_1300",0.967958200026123
"2019_1297_1305",0.281826090062979
"2019_1297_1308",0.272225209360598
"2019_1297_1314",0.0494841191568151
"2019_1297_1318",0.452615614775154
"2019_1297_1326",0.236762483322161
"2019_1297_1328",0.130255378851769
"2019_1297_1330",0.428324021793703
"2019_1297_1332",0.194366726907685
"2019_1297_1341",0.837187859483077
"2019_1297_1345",0.0298561064523994
"2019_1297_1371",0.323287449191706
"2019_1297_1385",0.264029092398129
"2019_1297_1387",0.637079776983355
"2019_1297_1388",0.147403900957845
"2019_1297_1393",0.115709175873515
"2019_1297_1396",0.176275518710391
"2019_1297_1397",0.0297370062408853
"2019_1297_1403",0.117714640516089
"2019_1297_1414",0.605903109889836
"2019_1297_1416",0.0590363037888775
"2019_1297_1429",0.379446983867532
"2019_1297_1433",0.0750420636872412
"2019_1297_1436",0.333390468972284
"2019_1297_1437",0.214792940165263
"2019_1297_1438",0.0608562632570866
"2019_1297_1439",0.0576121385824281
"2019_1297_1449",0.135948461490254
"2019_1297_1458",0.126453318727206
"2019_1297_1459",0.140413209044996
"2019_1297_1463",0.691820375159737
"2019_1300_1305",0.0123211276708365
"2019_1300_1308",0.01175116076414
"2019_1300_1314",0.00165223356180408
"2019_1300_1318",0.0256124990235182
"2019_1300_1326",0.00976505174206922
"2019_1300_1328",0.00473831927190725
"2019_1300_1330",0.0232639171415479
"2019_1300_1332",0.007611136855179
"2019_1300_1341",0.140496889891314
"2019_1300_1345",0.000977362041490329
"2019_1300_1371",0.0149596609811746
"2019_1300_1385",0.0112758528252865
"2019_1300_1387",0.0528545581058931
"2019_1300_1388",0.00546598454978357
"2019_1300_1393",0.00414240962391048
"2019_1300_1396",0.00675691878098048
"2019_1300_1397",0.0009733476249133
"2019_1300_1403",0.00422344097442403
"2019_1300_1414",0.046597189593365
"2019_1300_1416",0.00199050872131439
"2019_1300_1429",0.0190675303751493
"2019_1300_1433",0.00257245192352843
"2019_1300_1436",0.0156499995491403
"2019_1300_1437",0.00862101967114258
"2019_1300_1438",0.00205571371713505
"2019_1300_1439",0.00193965386696531
"2019_1300_1449",0.00497680901027289
"2019_1300_1458",0.00458071515178869
"2019_1300_1459",0.00516597126610238
"2019_1300_1463",0.0666094644121994
"2019_1305_1308",0.47791105628404
"2019_1305_1314",0.113005283409557
"2019_1305_1318",0.669260117337598
"2019_1305_1326",0.431541852335249
"2019_1305_1328",0.268203974968011
"2019_1305_1330",0.647086326313424
"2019_1305_1332",0.371232430933476
"2019_1305_1341",0.926382202819243
"2019_1305_1345",0.0700379598373577
"2019_1305_1371",0.538981704272431
"2019_1305_1385",0.46750021870212
"2019_1305_1387",0.811174589233956
"2019_1305_1388",0.297305738468244
"2019_1305_1393",0.242548570972919
"2019_1305_1396",0.343702155002972
"2019_1305_1397",0.0697700962517058
"2019_1305_1403",0.246140496065089
"2019_1305_1414",0.790024304174531
"2019_1305_1416",0.133102254986893
"2019_1305_1429",0.599420827278309
"2019_1305_1433",0.165653457693032
"2019_1305_1436",0.550343468412302
"2019_1305_1437",0.400994196023748
"2019_1305_1438",0.136873375551373
"2019_1305_1439",0.130138467446353
"2019_1305_1449",0.277999214348469
"2019_1305_1458",0.261586350446703
"2019_1305_1459",0.285587185693936
"2019_1305_1463",0.846003309848125
"2019_1308_1314",0.117900472218641
"2019_1308_1318",0.679784353920205
"2019_1308_1326",0.443338728954222
"2019_1308_1328",0.277717152912684
"2019_1308_1330",0.657955534309703
"2019_1308_1332",0.382489959092404
"2019_1308_1341",0.929585557711549
"2019_1308_1345",0.0732255366165321
"2019_1308_1371",0.550869455919699
"2019_1308_1385",0.479451006592198
"2019_1308_1387",0.81840833685778
"2019_1308_1388",0.307417525140421
"2019_1308_1393",0.251464451885821
"2019_1308_1396",0.354595650346069
"2019_1308_1397",0.072946438256575
"2019_1308_1403",0.255143937365751
"2019_1308_1414",0.797866398732103
"2019_1308_1416",0.138731846858258
"2019_1308_1429",0.610875265008018
"2019_1308_1433",0.172386036163506
"2019_1308_1436",0.562176233913983
"2019_1308_1437",0.412562060383383
"2019_1308_1438",0.142636224245402
"2019_1308_1439",0.135662322091376
"2019_1308_1449",0.287723225779431
"2019_1308_1458",0.270951710596272
"2019_1308_1459",0.295467995777906
"2019_1308_1463",0.852145995112697
"2019_1314_1318",0.938472659566633
"2019_1314_1326",0.85124107222098
"2019_1314_1328",0.734227348923462
"2019_1314_1330",0.932528078967414
"2019_1314_1332",0.816527859952562
"2019_1314_1341",0.989567392069205
"2019_1314_1345",0.362119917031537
"2019_1314_1371",0.898089559167836
"2019_1314_1385",0.868726889784292
"2019_1314_1387",0.970043424061765
"2019_1314_1388",0.761291036669695
"2019_1314_1393",0.707065457971012
"2019_1314_1396",0.797879291635661
"2019_1314_1397",0.361168812135733
"2019_1314_1403",0.711078535640303
"2019_1314_1414",0.965940834859379
"2019_1314_1416",0.536467166484739
"2019_1314_1429",0.91856323890045
"2019_1314_1433",0.599451609569538
"2019_1314_1436",0.90220691711653
"2019_1314_1437",0.834602951574063
"2019_1314_1438",0.544488616331462
"2019_1314_1439",0.530012994613156
"2019_1314_1449",0.743744689383861
"2019_1314_1458",0.727542895680025
"2019_1314_1459",0.750825141274308
"2019_1314_1463",0.976420684655533
"2019_1318_1326",0.264856659274298
"2019_1318_1328",0.148164843759582
"2019_1318_1330",0.465291585838078
"2019_1318_1332",0.218872873403159
"2019_1318_1341",0.856569707741855
"2019_1318_1345",0.0345088898365034
"2019_1318_1371",0.356848350552793
"2019_1318_1385",0.294111943931253
"2019_1318_1387",0.670919539019088
"2019_1318_1388",0.167217882404874
"2019_1318_1393",0.131921972980166
"2019_1318_1396",0.199064296775515
"2019_1318_1397",0.0343718866134704
"2019_1318_1403",0.134165803283302
"2019_1318_1414",0.641011808295907
"2019_1318_1416",0.0679181772477276
"2019_1318_1429",0.415260341442193
"2019_1318_1433",0.0861115971896948
"2019_1318_1436",0.36743071308107
"2019_1318_1437",0.241103725289899
"2019_1318_1438",0.0699915786783783
"2019_1318_1439",0.0662948454060286
"2019_1318_1449",0.154501645329551
"2019_1318_1458",0.143926527082175
"2019_1318_1459",0.159463256079074
"2019_1318_1463",0.722777024843792
"2019_1326_1328",0.316768226820777
"2019_1326_1330",0.698748723753166
"2019_1326_1332",0.427552716234797
"2019_1326_1341",0.940893571037707
"2019_1326_1345",0.0869850374955937
"2019_1326_1371",0.596603824893964
"2019_1326_1385",0.526202865838489
"2019_1326_1387",0.84458556309815
"2019_1326_1388",0.348629098753995
"2019_1326_1393",0.28829747206013
"2019_1326_1396",0.398492812746583
"2019_1326_1397",0.0866583987574191
"2019_1326_1403",0.292305445405989
"2019_1326_1414",0.826376620947353
"2019_1326_1416",0.162640244731301
"2019_1326_1429",0.654333497444863
"2019_1326_1433",0.200742434090251
"2019_1326_1436",0.607579434043282
"2019_1326_1437",0.458536914862386
"2019_1326_1438",0.167086948283209
"2019_1326_1439",0.159139475263365
"2019_1326_1449",0.327543248326274
"2019_1326_1458",0.309459053758248
"2019_1326_1459",0.335854468444712
"2019_1326_1463",0.874207320399406
"2019_1328_1330",0.827717638535187
"2019_1328_1332",0.607388436390416
"2019_1328_1341",0.970564635291235
"2019_1328_1345",0.164815593661874
"2019_1328_1371",0.75390059363691
"2019_1328_1385",0.697009673008169
"2019_1328_1387",0.918410325319291
"2019_1328_1388",0.5257572338382
"2019_1328_1393",0.456243133844748
"2019_1328_1396",0.578456851073248
"2019_1328_1397",0.164249269672588
"2019_1328_1403",0.461073323236586
"2019_1328_1414",0.90790783475008
"2019_1328_1416",0.286892973845776
"2019_1328_1429",0.796787137115757
"2019_1328_1433",0.342208062665683
"2019_1328_1436",0.762301597570237
"2019_1328_1437",0.636905172114172
"2019_1328_1438",0.293545925040644
"2019_1328_1439",0.281617185359047
"2019_1328_1449",0.502218270128013
"2019_1328_1458",0.481393933069162
"2019_1328_1459",0.511589791890344
"2019_1328_1463",0.935043378725175
"2019_1330_1332",0.236193611131373
"2019_1330_1341",0.868261141346656
"2019_1330_1345",0.0379485887449
"2019_1330_1371",0.379779252801901
"2019_1330_1385",0.314985833154991
"2019_1330_1387",0.6923079202597
"2019_1330_1388",0.181400145635901
"2019_1330_1393",0.143626969237689
"2019_1330_1396",0.215249426156827
"2019_1330_1397",0.0377984642462188
"2019_1330_1403",0.146036394695897
"2019_1330_1414",0.663368712573806
"2019_1330_1416",0.0744312490354714
"2019_1330_1429",0.439380481764157
"2019_1330_1433",0.0941930317644554
"2019_1330_1436",0.390628613140422
"2019_1330_1437",0.259599053621131
"2019_1330_1438",0.0766871222650494
"2019_1330_1439",0.0726643823719285
"2019_1330_1449",0.167822745963574
"2019_1330_1458",0.15650461757722
"2019_1330_1459",0.173124551541864
"2019_1330_1463",0.742090599821916
"2019_1332_1341",0.953418942216278
"2019_1332_1345",0.109131228814683
"2019_1332_1371",0.655364502847105
"2019_1332_1385",0.588139067077445
"2019_1332_1387",0.874804160762145
"2019_1332_1388",0.407647150926556
"2019_1332_1393",0.34247208149624
"2019_1332_1396",0.459990991538071
"2019_1332_1397",0.108731332336556
"2019_1332_1403",0.346866136724678
"2019_1332_1414",0.859546960745853
"2019_1332_1416",0.199832268422884
"2019_1332_1429",0.708789624963927
"2019_1332_1433",0.244107497020583
"2019_1332_1436",0.665637365758144
"2019_1332_1437",0.521271157003123
"2019_1332_1438",0.205046828261633
"2019_1332_1439",0.195718067853392
"2019_1332_1449",0.385102136079554
"2019_1332_1458",0.365567634180113
"2019_1332_1459",0.394018103145281
"2019_1332_1463",0.899352659631601
"2019_1341_1345",0.00571471678979289
"2019_1341_1371",0.0819133990089055
"2019_1341_1385",0.0627932861629655
"2019_1341_1387",0.246900382321726
"2019_1341_1388",0.0312788726868516
"2019_1341_1393",0.0238546933093441
"2019_1341_1396",0.0384306155030085
"2019_1341_1397",0.0056913550155631
"2019_1341_1403",0.0243119109488059
"2019_1341_1414",0.223081007463974
"2019_1341_1416",0.0115817380138369
"2019_1341_1429",0.102493537693543
"2019_1341_1433",0.0149258269983282
"2019_1341_1436",0.0854254829213685
"2019_1341_1437",0.0486052565435407
"2019_1341_1438",0.0119573677034575
"2019_1341_1439",0.0112886117029534
"2019_1341_1449",0.0285458923233736
"2019_1341_1458",0.0263236094131951
"2019_1341_1459",0.0296042327717255
"2019_1341_1463",0.295403958322894
"2019_1345_1371",0.937137330406757
"2019_1345_1385",0.917997939308018
"2019_1345_1387",0.982071877137103
"2019_1345_1388",0.843627831614041
"2019_1345_1393",0.80327274023714
"2019_1345_1396",0.8697549891449
"2019_1345_1397",0.488853640110115
"2019_1345_1403",0.806328830246961
"2019_1345_1414",0.979581925464678
"2019_1345_1416",0.661912822974762
"2019_1345_1429",0.950201344040783
"2019_1345_1433",0.716848535591286
"2019_1345_1436",0.939782869213903
"2019_1345_1437",0.89513578553727
"2019_1345_1438",0.669102425302544
"2019_1345_1439",0.656085585699647
"2019_1345_1449",0.830788452391612
"2019_1345_1458",0.818748845210779
"2019_1345_1459",0.835994193353409
"2019_1345_1463",0.985925631223252
"2019_1371_1385",0.418995208732858
"2019_1371_1387",0.779188504564489
"2019_1371_1388",0.257906580683776
"2019_1371_1393",0.208255296702985
"2019_1371_1396",0.300786354652944
"2019_1371_1397",0.0580338371050273
"2019_1371_1403",0.211481162274767
"2019_1371_1414",0.755535205665451
"2019_1371_1416",0.111995292050531
"2019_1371_1429",0.551401668371073
"2019_1371_1433",0.140219547204712
"2019_1371_1436",0.501335420556199
"2019_1371_1437",0.35479196815312
"2019_1371_1438",0.115247901047091
"2019_1371_1439",0.10944215911912
"2019_1371_1449",0.240283695962576
"2019_1371_1458",0.225402372745419
"2019_1371_1459",0.247194679542506
"2019_1371_1463",0.818597666803957
"2019_1385_1387",0.824533581143341
"2019_1385_1388",0.316381523545098
"2019_1385_1393",0.259408008007777
"2019_1385_1396",0.364211887473877
"2019_1385_1397",0.0758219760851646
"2019_1385_1403",0.263162861726226
"2019_1385_1414",0.804519038367788
"2019_1385_1416",0.143798387906409
"2019_1385_1429",0.620756917230864
"2019_1385_1433",0.178427018814429
"2019_1385_1436",0.572428977651967
"2019_1385_1437",0.422720678737498
"2019_1385_1438",0.147820881823342
"2019_1385_1439",0.1406350675649
"2019_1385_1449",0.296358688362245
"2019_1385_1458",0.279281175815917
"2019_1385_1459",0.304236618221532
"2019_1385_1463",0.857331619949856
"2019_1387_1388",0.0864087527317684
"2019_1387_1393",0.0668015961467703
"2019_1387_1396",0.104801941859185
"2019_1387_1397",0.0164902267257044
"2019_1387_1403",0.0680246044992028
"2019_1387_1414",0.456842286020147
"2019_1387_1416",0.0331841149174808
"2019_1387_1429",0.250662709746088
"2019_1387_1433",0.0424974522329793
"2019_1387_1436",0.214826349401963
"2019_1387_1437",0.130169857887661
"2019_1387_1438",0.0342361051187715
"2019_1387_1439",0.0323621474733203
"2019_1387_1449",0.0792529027933276
"2019_1387_1458",0.0733812911049315
"2019_1387_1459",0.0820324584915954
"2019_1387_1463",0.551184754990605
"2019_1388_1393",0.420902528918236
"2019_1388_1396",0.543104895492588
"2019_1388_1397",0.145475391726666
"2019_1388_1403",0.425651452691102
"2019_1388_1414",0.895178086455374
"2019_1388_1416",0.258435604451039
"2019_1388_1429",0.772545445575351
"2019_1388_1433",0.310654138360746
"2019_1388_1436",0.735312647563653
"2019_1388_1437",0.603091601510995
"2019_1388_1438",0.264673570581042
"2019_1388_1439",0.253497100863891
"2019_1388_1449",0.466370839703001
"2019_1388_1458",0.445702015518389
"2019_1388_1459",0.475712704969586
"2019_1388_1463",0.925757810151466
"2019_1393_1396",0.610982792293474
"2019_1393_1397",0.183630454959156
"2019_1393_1403",0.494745433464378
"2019_1393_1414",0.918591094139056
"2019_1393_1416",0.315286472633759
"2019_1393_1429",0.817773792998545
"2019_1393_1433",0.37321092195983
"2019_1393_1436",0.78589270782824
"2019_1393_1437",0.667513453431727
"2019_1393_1438",0.322300268823577
"2019_1393_1439",0.309715319423239
"2019_1393_1449",0.535907215491723
"2019_1393_1458",0.515131566499504
"2019_1393_1459",0.545218829339803
"2019_1393_1463",0.942777150174732
"2019_1396_1397",0.120907965715972
"2019_1396_1403",0.374505228191487
"2019_1396_1414",0.87340852507281
"2019_1396_1416",0.219696302829812
"2019_1396_1429",0.732906388648738
"2019_1396_1433",0.266904606456553
"2019_1396_1436",0.691773749182722
"2019_1396_1437",0.551081654547608
"2019_1396_1438",0.225283270694586
"2019_1396_1439",0.215283167494007
"2019_1396_1449",0.413857402007106
"2019_1396_1458",0.393798420668864
"2019_1396_1459",0.422981156715274
"2019_1396_1463",0.909698444223934
"2019_1397_1403",0.806971389242134
"2019_1397_1414",0.979664165237505
"2019_1397_1416",0.662834170519769
"2019_1397_1429",0.950395930261915
"2019_1397_1433",0.717684026997797
"2019_1397_1436",0.940015595271175
"2019_1397_1437",0.895521879849472
"2019_1397_1438",0.670013947653442
"2019_1397_1439",0.657014584779041
"2019_1397_1449",0.831366831484738
"2019_1397_1458",0.81935942880725
"2019_1397_1459",0.836558279353233
"2019_1397_1463",0.985982685487526
"2019_1403_1414",0.917124404229029
"2019_1403_1416",0.311101913334802
"2019_1403_1429",0.814856834270301
"2019_1403_1433",0.368671514782149
"2019_1403_1436",0.782601085184754
"2019_1403_1437",0.663181888086824
"2019_1403_1438",0.318065862694488
"2019_1403_1439",0.30557170337096
"2019_1403_1449",0.531065590857903
"2019_1403_1458",0.510271265561529
"2019_1403_1459",0.540391035153515
"2019_1403_1463",0.941718557832069
"2019_1414_1416",0.0377115356284371
"2019_1414_1429",0.276379452205366
"2019_1414_1433",0.048232133271056
"2019_1414_1436",0.238034378512206
"2019_1414_1437",0.145932106086676
"2019_1414_1438",0.0389012773953119
"2019_1414_1439",0.0367816908092489
"2019_1414_1449",0.0894839041093704
"2019_1414_1458",0.0829225721351974
"2019_1414_1459",0.0925861997418652
"2019_1414_1463",0.583716108827516
"2019_1416_1429",0.903469460632116
"2019_1416_1433",0.553934235982972
"2019_1416_1436",0.884462907757322
"2019_1416_1437",0.807213693266287
"2019_1416_1438",0.497956320517526
"2019_1416_1439",0.483404944440782
"2019_1416_1449",0.706598880845263
"2019_1416_1458",0.689030496277088
"2019_1416_1459",0.714311442853143
"2019_1416_1463",0.971720267012656
"2019_1429_1433",0.113018134134048
"2019_1429_1436",0.439924893602972
"2019_1429_1437",0.300514353812082
"2019_1429_1438",0.0923703321379544
"2019_1429_1439",0.0876029612176217
"2019_1429_1449",0.198144260826126
"2019_1429_1458",0.185236402245563
"2019_1429_1459",0.204168958388932
"2019_1429_1463",0.779037596799192
"2019_1433_1436",0.855491326471659
"2019_1433_1437",0.76403922526422
"2019_1433_1438",0.434079160876382
"2019_1433_1439",0.419833447736141
"2019_1433_1449",0.650643718126335
"2019_1433_1458",0.631472289648612
"2019_1433_1459",0.659117567485085
"2019_1433_1463",0.963731741553347
"2019_1436_1437",0.344375445027073
"2019_1436_1438",0.110658081836555
"2019_1436_1439",0.105056102279156
"2019_1436_1449",0.232020121652326
"2019_1436_1458",0.217504059227742
"2019_1436_1459",0.238768128138396
"2019_1436_1463",0.811694847614031
"2019_1437_1438",0.185328688373021
"2019_1437_1439",0.176697619261781
"2019_1437_1449",0.355819231862284
"2019_1437_1458",0.336956145389184
"2019_1437_1459",0.36445907420901
"2019_1437_1463",0.887398943042498
"2019_1438_1439",0.475344313474286
"2019_1438_1449",0.699858529781567
"2019_1438_1458",0.682068142987027
"2019_1438_1459",0.707674972281465
"2019_1438_1463",0.97081906098059
"2019_1439_1449",0.711946006047168
"2019_1439_1458",0.694559396091932
"2019_1439_1459",0.719573792642963
"2019_1439_1463",0.972424218288007
"2019_1449_1458",0.469088288774501
"2019_1449_1459",0.499255346389331
"2019_1449_1463",0.931981114135535
"2019_1458_1459",0.520077491215144
"2019_1458_1463",0.937077308923779
"2019_1459_1463",0.929565417745717
